image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
Нц-47-324_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6382216811180115,fragment,0.9552440047264099,ceramic,0.8947281837463379,rim,0.46386873722076416
Нц-48-016_orig.jpg,"тарелка, фрагмент",тарелка,0.6776573657989502,fragment,0.9429135918617249,faience,0.5183114409446716,rim,0.5571894645690918
Нц-48-027_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7358680367469788,fragment,0.9854092001914978,ceramic,0.9716747403144836,rim,0.7110682129859924
Нц-48-041_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6503759026527405,fragment,0.9545891880989075,ceramic,0.9414674639701843,rim,0.5217292904853821
Нц-48-054_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5974963307380676,fragment,0.9792013168334961,ceramic,0.8884997963905334,rim,0.5475723147392273
Нц-48-073_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6848252415657043,fragment,0.9450509548187256,ceramic,0.9011681079864502,rim,0.5873321294784546
Нц-48-074_orig.jpg,"миска, фрагмент, керамический",миска,0.3647259771823883,fragment,0.9762573838233948,ceramic,0.9121055006980896,profile,0.5006348490715027
Нц-48-217_orig.jpg,"тарелка, фрагмент",тарелка,0.3381767272949219,fragment,0.8850280046463013,ceramic,0.545094907283783,profile,0.3257084786891937
Нц-48-304_orig.jpg,"изразец, фрагмент",изразец,0.4457208812236786,fragment,0.9810127019882202,ceramic,0.5906234979629517,rim,0.5348262786865234
Нц-48-326_orig.jpg,"тарелка, фрагмент",тарелка,0.7668026089668274,fragment,0.9878314137458801,faience,0.6214418411254883,base,0.44467249512672424
Нц-48-334_orig.jpg,"тарелка, фрагмент",тарелка,0.7199379205703735,fragment,0.9876817464828491,faience,0.5904765129089355,profile,0.45338377356529236
Нц-48-341_orig.jpg,"тарелка, фрагмент",тарелка,0.23556829988956451,fragment,0.8580613732337952,ceramic,0.6311841011047363,lid,0.33300745487213135
Нц-48-342_orig.jpg,"изразец, фрагмент, керамический",изразец,0.40096384286880493,fragment,0.955181360244751,ceramic,0.7576148509979248,rim,0.44919082522392273
Нц-48-360_orig.jpg,"крышка, фрагмент",крышка,0.35619986057281494,fragment,0.8711574077606201,ceramic,0.4420333802700043,rim,0.3798876106739044
Нц-48-375_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.3794880211353302,fragment,0.9578107595443726,ceramic,0.8463236689567566,rim,0.49344271421432495
Нц-48-376_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.9016938805580139,fragment,0.9845712184906006,ceramic,0.9491844177246094,rim,0.7803995013237
Нц-48-378_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.6411274075508118,fragment,0.9760560393333435,ceramic,0.8133484125137329,rim,0.6175654530525208
Нц-49-010_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5077279210090637,fragment,0.9300825595855713,ceramic,0.6692321300506592,profile,0.43745413422584534
Нц-49-011_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.9672313332557678,fragment,0.9741132259368896,ceramic,0.9732865691184998,rim,0.7341261506080627
Нц-49-074_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4827915132045746,fragment,0.9817017316818237,ceramic,0.8385828733444214,rim,0.4342818856239319
Нц-49-111_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.4742219150066376,fragment,0.9817163348197937,ceramic,0.9475555419921875,rim,0.7725812792778015
Нц-49-166_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.4579983353614807,fragment,0.9820935726165771,ceramic,0.9303004741668701,rim,0.8255472779273987
Нц-52-002_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.38701552152633667,fragment,0.9661189317703247,ceramic,0.9117065072059631,rim,0.45178911089897156
Нц-52-016_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5865774750709534,fragment,0.9686587452888489,ceramic,0.7537413835525513,profile,0.45760560035705566
Нц-52-161_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7088687419891357,fragment,0.9646236300468445,ceramic,0.7182385325431824,profile,0.3689875602722168
Нц-52-164_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5556235909461975,fragment,0.9594035148620605,ceramic,0.7714694738388062,profile,0.40501874685287476
Нц-52-170_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.3089233934879303,fragment,0.9569941759109497,ceramic,0.6603023409843445,profile,0.36111322045326233
Нц-52-171_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5249795317649841,fragment,0.935889720916748,ceramic,0.6919960379600525,profile,0.4104045033454895
Нц-52-181_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3449319005012512,fragment,0.9526221752166748,ceramic,0.7985174059867859,profile,0.3767278492450714
Нц-52-220_orig.jpg,"изразец, фрагмент, керамический",изразец,0.2930181920528412,fragment,0.9546499252319336,ceramic,0.6599994897842407,profile,0.397475928068161
Нц-52-221_orig.jpg,"изразец, фрагмент, керамический",изразец,0.430448979139328,fragment,0.8872357606887817,ceramic,0.7916136384010315,profile,0.38515007495880127
Нц-52-255_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5109604001045227,fragment,0.977799654006958,ceramic,0.931584358215332,rim,0.7522724270820618
Нц-52-389_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.45109453797340393,fragment,0.9878972768783569,ceramic,0.8747268915176392,rim,0.8429861068725586
Нц-52-397_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.3653475046157837,fragment,0.9851948618888855,ceramic,0.9437339901924133,rim,0.7076975703239441
Нц-52-505_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.669845700263977,fragment,0.9826018810272217,ceramic,0.9340124726295471,rim,0.6205459833145142
Нц-52-506_orig.jpg,"изразец, фрагмент, керамический",изразец,0.46203187108039856,fragment,0.9270519018173218,ceramic,0.936232328414917,rim,0.4893646836280823
Нц-52-514_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5477678179740906,fragment,0.9911162853240967,ceramic,0.7010406255722046,rim,0.7639860510826111
Нц-53-021_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5069926381111145,fragment,0.9844722151756287,ceramic,0.8509575128555298,rim,0.494855135679245
Нц-53-066_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5862852334976196,fragment,0.9659410715103149,ceramic,0.8249012231826782,profile,0.49192649126052856
Нц-53-067_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4951454699039459,fragment,0.972490668296814,ceramic,0.8291745781898499,profile,0.43394243717193604
Нц-53-349_orig.jpg,"тарелка, фрагмент",тарелка,0.7680032849311829,fragment,0.9724527597427368,faience,0.5935832858085632,rim,0.44525837898254395
Т-12-Р2-1418_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4379867613315582,fragment,0.9585722088813782,ceramic,0.9234344959259033,profile,0.596375584602356
Т-12-Р2-1438_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7018649578094482,fragment,0.9798312783241272,ceramic,0.9716001152992249,rim,0.6917459964752197
Т-12-Р2-1636_orig.jpg,"тарелка, фрагмент",тарелка,0.4891345798969269,fragment,0.8442311882972717,porcelain,0.6264309883117676,profile,0.33689364790916443
Т-12-Р2-1716_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.747525155544281,fragment,0.9851188063621521,faience,0.7119979858398438,base,0.42479074001312256
Т-12-Р2-1779_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.5087679624557495,fragment,0.9811280965805054,ceramic,0.8393171429634094,rim,0.49900954961776733
Т-12-Р2-1783_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4635573625564575,fragment,0.7809694409370422,ceramic,0.7360625267028809,rim,0.30005785822868347
Т-12-Р2-1972_orig.jpg,"миска, фрагмент, профиль, керамический",миска,0.44911184906959534,fragment,0.945127010345459,ceramic,0.9256316423416138,profile,0.6115512251853943
Т-12-Р2-1974_orig.jpg,"миска, фрагмент, керамический",миска,0.578529417514801,fragment,0.9607934355735779,ceramic,0.9608451724052429,profile,0.5613052845001221
Т-12-Р2-2049_orig.jpg,"изразец, фрагмент, керамический",изразец,0.26509329676628113,fragment,0.9189432859420776,ceramic,0.9211361408233643,lid,0.36336833238601685
Т-12-Р2-2347_orig.jpg,"тарелка, фрагмент",тарелка,0.6079812049865723,fragment,0.9818861484527588,porcelain,0.5591018795967102,profile,0.43269965052604675
Т-12-Р2-2696_orig.jpg,"тарелка, фрагмент",тарелка,0.6512256860733032,fragment,0.9871238470077515,porcelain,0.4993274211883545,profile,0.4916428029537201
Т-12-Р2-2697_orig.jpg,"тарелка, фрагмент",тарелка,0.6669965982437134,fragment,0.9848185777664185,faience,0.5267230272293091,base,0.5303388237953186
Т-12-Р2-2698_orig.jpg,"тарелка, фрагмент",тарелка,0.5096227526664734,fragment,0.8555520176887512,porcelain,0.3518349230289459,base,0.5492246747016907
Т-12-Р2-2699_orig.jpg,"тарелка, фрагмент",тарелка,0.516684353351593,fragment,0.9009977579116821,porcelain,0.5903031826019287,base,0.4039958119392395
Т-12-Р2-2712_orig.jpg,"тарелка, фрагмент",тарелка,0.7190128564834595,fragment,0.9766591191291809,faience,0.5418519377708435,rim,0.4057890772819519
Т-12-Р2-2714_orig.jpg,"тарелка, фрагмент",тарелка,0.6235429644584656,fragment,0.9731018543243408,faience,0.4894479215145111,base,0.4711332619190216
Т-12-Р2-2779_orig.jpg,"тарелка, фрагмент",тарелка,0.7394852042198181,fragment,0.9887286424636841,faience,0.6120568513870239,base,0.45704975724220276
Т-12-Р2-2780_orig.jpg,"тарелка, фрагмент",тарелка,0.6340832114219666,fragment,0.9833459854125977,porcelain,0.6185054183006287,base,0.3992162048816681
Т-12-Р2-2897_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3652726709842682,fragment,0.9120351076126099,ceramic,0.94545978307724,profile,0.42280957102775574
Т-12-Р2-2921_orig.jpg,"миска, фрагмент, керамический",миска,0.5274491310119629,fragment,0.9645715951919556,ceramic,0.968771755695343,profile,0.5198660492897034
Т-12-Р2-2924_orig.jpg,"миска, фрагмент, профиль, керамический",миска,0.45079296827316284,fragment,0.9556534886360168,ceramic,0.8965120911598206,profile,0.6132211089134216
Т-12-Р2-2946_orig.jpg,"тарелка, фрагмент",тарелка,0.5162516832351685,fragment,0.9285253286361694,porcelain,0.5586309432983398,base,0.4678409993648529
Т-12-Р2-3013_orig.jpg,"изразец, фрагмент",изразец,0.2427210658788681,fragment,0.9302728772163391,other,0.43231743574142456,lid,0.4263201653957367
Т-12-Р2-3015_orig.jpg,"изразец, фрагмент",изразец,0.653802216053009,fragment,0.9210348129272461,ceramic,0.6424061059951782,lid,0.36444664001464844
Т-12-Р2-3017_orig.jpg,"изразец, фрагмент",изразец,0.2984008491039276,fragment,0.932462215423584,ceramic,0.49040019512176514,lid,0.3607245683670044
Т-12-Р2-3018_orig.jpg,"изразец, фрагмент",изразец,0.24353398382663727,fragment,0.9385603070259094,other,0.4192691445350647,lid,0.3987431526184082
Т-12-Р2-3023_orig.jpg,"изразец, фрагмент",изразец,0.26632580161094666,fragment,0.9479900002479553,other,0.4182787239551544,lid,0.43596434593200684
